CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 0.277344 1602698215.8121
MEM 15.074219 1602698215.9160
MEM 26.285156 1602698216.0193
MEM 37.687500 1602698216.1198
MEM 43.582031 1602698216.2242
MEM 52.363281 1602698216.3247
MEM 59.011719 1602698216.4252
MEM 65.886719 1602698216.5272
MEM 70.781250 1602698216.6289
MEM 76.714844 1602698216.7296
MEM 79.917969 1602698216.8342
MEM 87.664062 1602698216.9390
MEM 88.000000 1602698217.0407
MEM 88.574219 1602698217.1409
MEM 90.039062 1602698217.2412
MEM 93.578125 1602698217.3461
MEM 95.414062 1602698217.4487
MEM 97.820312 1602698217.5505
MEM 100.101562 1602698217.6509
MEM 101.871094 1602698217.7534
MEM 104.070312 1602698217.8568
MEM 106.886719 1602698217.9581
MEM 107.308594 1602698218.0588
MEM 107.644531 1602698218.1630
MEM 108.003906 1602698218.2676
MEM 108.378906 1602698218.3693
MEM 109.945312 1602698218.4694
MEM 112.167969 1602698218.5698
MEM 115.097656 1602698218.6730
MEM 118.109375 1602698218.7734
MEM 118.519531 1602698218.8752
MEM 118.593750 1602698218.9799
MEM 120.136719 1602698219.0843
MEM 120.210938 1602698219.1846
MEM 120.433594 1602698219.2888
MEM 120.738281 1602698219.3922
MEM 121.039062 1602698219.4973
MEM 121.089844 1602698219.5976
MEM 121.097656 1602698219.7015
MEM 121.257812 1602698219.8057
MEM 121.601562 1602698219.9068
MEM 121.613281 1602698220.0085
MEM 121.613281 1602698220.1106
MEM 121.613281 1602698220.2157
MEM 122.332031 1602698220.3194
MEM 122.687500 1602698220.4215
MEM 123.160156 1602698220.5252
MEM 123.203125 1602698220.6294
MEM 123.222656 1602698220.7344
MEM 123.460938 1602698220.8394
MEM 123.492188 1602698220.9433
MEM 123.660156 1602698221.0455
MEM 123.792969 1602698221.1498
MEM 124.996094 1602698221.2506
MEM 125.539062 1602698221.3517
MEM 126.429688 1602698221.4527
MEM 126.785156 1602698221.5572
MEM 127.453125 1602698221.6596
MEM 128.066406 1602698221.7618
MEM 128.425781 1602698221.8661
MEM 128.988281 1602698221.9675
MEM 130.406250 1602698222.0681
MEM 131.632812 1602698222.1686
MEM 132.382812 1602698222.2737
MEM 132.382812 1602698222.3755
MEM 132.507812 1602698222.4806
MEM 132.507812 1602698222.5845
MEM 132.574219 1602698222.6848
MEM 132.816406 1602698222.7877
MEM 133.265625 1602698222.8879
MEM 133.484375 1602698222.9915
MEM 134.425781 1602698223.0919
MEM 134.835938 1602698223.1926
MEM 135.632812 1602698223.2934
MEM 138.015625 1602698223.3950
MEM 136.070312 1602698223.4964
MEM 137.144531 1602698223.6008
MEM 137.269531 1602698223.7013
MEM 137.343750 1602698223.8024
MEM 137.402344 1602698223.9054
MEM 137.617188 1602698224.0094
MEM 138.085938 1602698224.1130
MEM 138.964844 1602698224.2165
MEM 139.570312 1602698224.3199
MEM 140.460938 1602698224.4202
MEM 142.015625 1602698224.5205
MEM 143.816406 1602698224.6243
MEM 143.968750 1602698224.7252
MEM 144.132812 1602698224.8264
MEM 144.285156 1602698224.9299
MEM 144.449219 1602698225.0345
MEM 144.640625 1602698225.1396
MEM 144.835938 1602698225.2424
MEM 145.023438 1602698225.3461
MEM 145.140625 1602698225.4503
MEM 145.269531 1602698225.5537
MEM 145.382812 1602698225.6551
MEM 145.550781 1602698225.7600
MEM 145.699219 1602698225.8632
MEM 145.828125 1602698225.9683
MEM 145.980469 1602698226.0685
MEM 146.015625 1602698226.1726
MEM 146.171875 1602698226.2753
MEM 145.492188 1602698226.3798
MEM 145.492188 1602698226.4845
MEM 145.492188 1602698226.5879
MEM 145.492188 1602698226.6909
MEM 145.492188 1602698226.7916
MEM 145.531250 1602698226.8918
MEM 145.574219 1602698226.9965
MEM 145.613281 1602698227.0978
MEM 145.660156 1602698227.2008
MEM 145.699219 1602698227.3012
MEM 145.742188 1602698227.4038
MEM 145.785156 1602698227.5052
MEM 145.828125 1602698227.6059
MEM 145.734375 1602698227.7089
MEM 145.777344 1602698227.8124
MEM 146.039062 1602698227.9174
MEM 146.039062 1602698228.0180
MEM 146.039062 1602698228.1231
MEM 146.039062 1602698228.2248
MEM 146.105469 1602698228.3251
MEM 146.207031 1602698228.4253
MEM 146.312500 1602698228.5272
MEM 146.414062 1602698228.6295
MEM 146.519531 1602698228.7347
MEM 146.597656 1602698228.8380
MEM 146.675781 1602698228.9397
MEM 146.757812 1602698229.0421
MEM 146.835938 1602698229.1423
